"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"1198","","CEIN3","Ceanothus integerrimus","Deerbrush ","BAT","Total aboveground biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.2436","1.8852","","","BAT = 0.2436 * CNA^1.8852","RET=CF1*P1b"
"1199","","CEIN3","Ceanothus integerrimus","Deerbrush ","BFT","Total foliage biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.0452","1.8414","","","BFT = 0.0452 * CNA^1.8414","RET=CF1*P1b"
"1200","","CEIN3","Ceanothus integerrimus","Deerbrush ","","WoodyBiomass_100h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_100h","","","kg","0.0084","1.7097","","","WoodyBiomass_100h = 0.0084 * CNA^1.7097","RET=CF1*P1b"
"1201","","CEIN3","Ceanothus integerrimus","Deerbrush ","","WoodyBiomass_10h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_10h","","","kg","0.0759","1.8593","","","WoodyBiomass_10h = 0.0759 * CNA^1.8593","RET=CF1*P1b"
"1202","","CEIN3","Ceanothus integerrimus","Deerbrush ","","WoodyBiomass_1h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_1h","","","kg","0.1109","1.964","","","WoodyBiomass_1h = 0.1109 * CNA^1.964","RET=CF1*P1b"
"1203","","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.7583","1.3905","","","BAT = 0.7583 * CNA^1.3905","RET=CF1*P1b"
"1204","","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BFT","Total foliage biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.2106","1.1937","","","BFT = 0.2106 * CNA^1.1937","RET=CF1*P1b"
"1205","","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","","WoodyBiomass_100h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_100h","","","kg","0.0675","1.5998","","","WoodyBiomass_100h = 0.0675 * CNA^1.5998","RET=CF1*P1b"
"1206","","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","","WoodyBiomass_10h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_10h","","","kg","0.2506","1.5353","","","WoodyBiomass_10h = 0.2506 * CNA^1.5353","RET=CF1*P1b"
"1207","","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","","WoodyBiomass_1h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_1h","","","kg","0.2164","1.2819","","","WoodyBiomass_1h = 0.2164 * CNA^1.2819","RET=CF1*P1b"
"1208","","","Ribes spp.","Ribes ","BAT","Total aboveground biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.507","1.8707","","","BAT = 0.507 * CNA^1.8707","RET=CF1*P1b"
"1209","","","Ribes spp.","Ribes ","BFT","Total foliage biomass","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.885","2.0391","","","BFT = 0.885 * CNA^2.0391","RET=CF1*P1b"
"1210","","","Ribes spp.","Ribes ","","WoodyBiomass_100h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_100h","","","kg","0.0307","1.4649","","","WoodyBiomass_100h = 0.0307 * CNA^1.4649","RET=CF1*P1b"
"1211","","","Ribes spp.","Ribes ","","WoodyBiomass_10h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_10h","","","kg","0.155","2.1634","","","WoodyBiomass_10h = 0.155 * CNA^2.1634","RET=CF1*P1b"
"1212","","","Ribes spp.","Ribes ","","WoodyBiomass_1h","NortheastCalifornia","","","CNA","CanopyArea","","","m2","","","","","","","","","","","WoodyBiomass_1h","","","kg","0.2176","1.3731","","","WoodyBiomass_1h = 0.2176 * CNA^1.3731","RET=CF1*P1b"
"1213","","","All species","All","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-1.597","1.557","2.56","","Branches<0.64cmLive = exp(-1.597 + 1.557 * ln(HT)) * 2.56","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1214","","","All species","All","BAT","Total aboveground biomass","Northern, Central, Southern  Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-2.062","1.863","2.55","","BAT = exp(-2.062 + 1.863 * ln(HT)) * 2.55","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1215","","","All species","All","BFT","Total foliage biomass","Northern, Central, Southern  Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-2.076","1.461","2.72","","BFT = exp(-2.076 + 1.461 * ln(HT)) * 2.72","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1216","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-0.966","1.368","1.46","","Branches<0.64cmLive = exp(-0.966 + 1.368 * ln(HT)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1217","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-1.002","1.638","1.6","","BAT = exp(-1.002 + 1.638 * ln(HT)) * 1.6","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1218","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-2.208","1.714","1.88","","BFT = exp(-2.208 + 1.714 * ln(HT)) * 1.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1219","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","","Branches<0.64cmLive","Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-5.706","2.374","1.48","","Branches<0.64cmLive = exp(-5.706 + 2.374 * ln(HT)) * 1.48","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1220","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BAT","Total aboveground biomass","Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.584","2.697","1.87","","BAT = exp(-5.584 + 2.697 * ln(HT)) * 1.87","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1221","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BFT","Total foliage biomass","Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.093","2.069","1.88","","BFT = exp(-4.093 + 2.069 * ln(HT)) * 1.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1222","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-4.506","2.611","1.65","","Branches<0.64cmLive = exp(-4.506 + 2.611 * ln(HT)) * 1.65","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1223","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.557","3.019","1.88","","BAT = exp(-5.557 + 3.019 * ln(HT)) * 1.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1224","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-6.401","2.728","2.28","","BFT = exp(-6.401 + 2.728 * ln(HT)) * 2.28","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1225","","CEFR","Ceanothus fresnensis","Fresno ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.78","1.212","1.43","","Branches<0.64cmLive = exp(0.78 + 1.212 * ln(HT)) * 1.43","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1226","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.803","1.356","1.37","","BAT = exp(-0.803 + 1.356 * ln(HT)) * 1.37","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1227","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-1.039","1.54","1.26","","BFT = exp(-1.039 + 1.54 * ln(HT)) * 1.26","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1228","","CEIN3","Ceanothus integerrimus","Deerbrush ","","Branches<0.64cmLive","Northern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-0.84","1.471","1.71","","Branches<0.64cmLive = exp(-0.84 + 1.471 * ln(HT)) * 1.71","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1229","","CEIN3","Ceanothus integerrimus","Deerbrush ","BAT","Total aboveground biomass","Northern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-2.509","1.989","1.51","","BAT = exp(-2.509 + 1.989 * ln(HT)) * 1.51","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1230","","CEIN3","Ceanothus integerrimus","Deerbrush ","BFT","Total foliage biomass","Northern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.185","1.812","1.7","","BFT = exp(-4.185 + 1.812 * ln(HT)) * 1.7","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1231","","CEPI","Ceanothus pinetorum","Kern ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.78","1.212","1.43","","Branches<0.64cmLive = exp(0.78 + 1.212 * ln(HT)) * 1.43","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1232","","CEPI","Ceanothus pinetorum","Kern ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.803","1.356","1.37","","BAT = exp(-0.803 + 1.356 * ln(HT)) * 1.37","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1233","","CEPI","Ceanothus pinetorum","Kern ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-1.039","1.54","1.26","","BFT = exp(-1.039 + 1.54 * ln(HT)) * 1.26","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1234","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.94","2.146","1.36","","Branches<0.64cmLive = exp(-3.94 + 2.146 * ln(HT)) * 1.36","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1235","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.019","2.56","1.46","","BAT = exp(-6.019 + 2.56 * ln(HT)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1236","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","0.047","1.147","1.28","","BFT = exp(0.047 + 1.147 * ln(HT)) * 1.28","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1237","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-7.069","2.681","1.88","","Branches<0.64cmLive = exp(-7.069 + 2.681 * ln(HT)) * 1.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1238","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-8.69","3.265","2.36","","BAT = exp(-8.69 + 3.265 * ln(HT)) * 2.36","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1239","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-6.404","2.327","1.66","","BFT = exp(-6.404 + 2.327 * ln(HT)) * 1.66","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1240","","CHPA13","Chrysothamnus parryi","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-7.069","2.681","1.88","","Branches<0.64cmLive = exp(-7.069 + 2.681 * ln(HT)) * 1.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1241","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-8.69","3.265","2.36","","BAT = exp(-8.69 + 3.265 * ln(HT)) * 2.36","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1242","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-6.404","2.327","1.66","","BFT = exp(-6.404 + 2.327 * ln(HT)) * 1.66","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1243","","PREM","Prunus emarginata","Bitter cherry","","Branches<0.64cmLive","Northern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-5.538","2.308","1.53","","Branches<0.64cmLive = exp(-5.538 + 2.308 * ln(HT)) * 1.53","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1244","","PREM","Prunus emarginata","Bitter cherry","BAT","Total aboveground biomass","Northern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.683","2.691","1.61","","BAT = exp(-6.683 + 2.691 * ln(HT)) * 1.61","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1245","","PREM","Prunus emarginata","Bitter cherry","BFT","Total foliage biomass","Northern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-20.045","5.162","3.43","","BFT = exp(-20.045 + 5.162 * ln(HT)) * 3.43","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1246","","QUCH2","Quercus chrysolepis","Canyon live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.421","1.059","5.15","","Branches<0.64cmLive = exp(0.421 + 1.059 * ln(HT)) * 5.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1247","","QUCH2","Quercus chrysolepis","Canyon live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.238","1.472","3.88","","BAT = exp(-0.238 + 1.472 * ln(HT)) * 3.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1248","","QUCH2","Quercus chrysolepis","Canyon live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-0.317","1.154","4.14","","BFT = exp(-0.317 + 1.154 * ln(HT)) * 4.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1249","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-1.608","1.342","1.37","","Branches<0.64cmLive = exp(-1.608 + 1.342 * ln(HT)) * 1.37","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1250","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.421","1.059","5.15","","Branches<0.64cmLive = exp(0.421 + 1.059 * ln(HT)) * 5.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1251","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-1.936","1.705","1.18","","BAT = exp(-1.936 + 1.705 * ln(HT)) * 1.18","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1252","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.238","1.472","3.88","","BAT = exp(-0.238 + 1.472 * ln(HT)) * 3.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1253","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern Central Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-3.662","1.677","1.36","","BFT = exp(-3.662 + 1.677 * ln(HT)) * 1.36","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1254","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-0.317","1.154","4.14","","BFT = exp(-0.317 + 1.154 * ln(HT)) * 4.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1255","","QUVA","Quercus vacciniifolia","Huckleberry oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.421","1.59","5.15","","Branches<0.64cmLive = exp(0.421 + 1.59 * ln(HT)) * 5.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1256","","QUVA","Quercus vacciniifolia","Huckleberry oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.238","1.472","3.88","","BAT = exp(-0.238 + 1.472 * ln(HT)) * 3.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1257","","QUVA","Quercus vacciniifolia","Huckleberry oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-0.317","1.154","4.14","","BFT = exp(-0.317 + 1.154 * ln(HT)) * 4.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1258","","QUWI2","Quercus wislizeni","Interior live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","0.421","1.059","5.15","","Branches<0.64cmLive = exp(0.421 + 1.059 * ln(HT)) * 5.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1259","","QUWI2","Quercus wislizeni","Interior live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.238","1.472","3.88","","BAT = exp(-0.238 + 1.472 * ln(HT)) * 3.88","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1260","","QUWI2","Quercus wislizeni","Interior live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-0.317","1.154","4.14","","BFT = exp(-0.317 + 1.154 * ln(HT)) * 4.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1261","","RIBES","Ribes spp.","Currant Species","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-7.644","3.015","1.83","","Branches<0.64cmLive = exp(-7.644 + 3.015 * ln(HT)) * 1.83","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1262","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-8.709","3.409","2.08","","BAT = exp(-8.709 + 3.409 * ln(HT)) * 2.08","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1263","","RIBES","Ribes spp.","Currant Species","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-9.646","3.187","1.79","","BFT = exp(-9.646 + 3.187 * ln(HT)) * 1.79","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1264","","","Symphoricarpos spp.","Creeping snowberry","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-0.482","1.445","1.63","","Branches<0.64cmLive = exp(-0.482 + 1.445 * ln(HT)) * 1.63","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1265","","","Symphoricarpos spp.","Creeping snowberry","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-0.442","1.515","1.78","","BAT = exp(-0.442 + 1.515 * ln(HT)) * 1.78","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1266","","","Symphoricarpos spp.","Creeping snowberry","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","HT","Height","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-1.586","1.235","2.31","","BFT = exp(-1.586 + 1.235 * ln(HT)) * 2.31","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1267","","","All species","All","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-4.254","2.121","1.25","","Branches<0.64cmLive = exp(-4.254 + 2.121 * ln(DIA)) * 1.25","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1268","","","All species","All","BAT","Total aboveground biomass","Northern, Central, Southern  Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.305","2.312","1.3","","BAT = exp(-4.305 + 2.312 * ln(DIA)) * 1.3","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1269","","","All species","All","BFT","Total foliage biomass","Northern, Central, Southern  Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.168","1.889","1.69","","BFT = exp(-4.168 + 1.889 * ln(DIA)) * 1.69","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1270","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.844","2.042","1.05","","Branches<0.64cmLive = exp(-3.844 + 2.042 * ln(DIA)) * 1.05","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1271","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.218","2.383","1.05","","BAT = exp(-4.218 + 2.383 * ln(DIA)) * 1.05","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1272","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-6.008","2.611","1.07","","BFT = exp(-6.008 + 2.611 * ln(DIA)) * 1.07","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1273","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","","Branches<0.64cmLive","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-4.25","2.125","1.26","","Branches<0.64cmLive = exp(-4.25 + 2.125 * ln(DIA)) * 1.26","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1274","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BAT","Total aboveground biomass","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.315","2.484","1.24","","BAT = exp(-4.315 + 2.484 * ln(DIA)) * 1.24","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1275","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BFT","Total foliage biomass","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-3.8","1.914","1.44","","BFT = exp(-3.8 + 1.914 * ln(DIA)) * 1.44","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1276","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-4.912","2.295","1.17","","Branches<0.64cmLive = exp(-4.912 + 2.295 * ln(DIA)) * 1.17","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1277","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.025","2.653","1.19","","BAT = exp(-6.025 + 2.653 * ln(DIA)) * 1.19","RET=exp(CF1+CF2(ln(P1)))*CF3"
